Date,Revenue,COGS
2023-05-28,5130293.162846956,4195380.733125974
2023-05-29,6550566.946238002,5422053.922134598
2023-05-30,6853113.469781345,5477606.9747678265
2023-05-31,7008596.652832784,5795804.054842324
2023-06-01,7075836.810789704,5777977.983044386
2023-06-02,6204810.79039633,5080179.0233210195
2023-06-03,4487571.033249085,3726524.633552948
2023-06-04,4224639.088706787,3552668.4265099354
2023-06-05,4153093.3198763505,3469036.251883651
2023-06-06,4076118.419282034,3412807.0350167425
2023-06-07,3929656.105276936,3290251.887782269
2023-06-08,3232511.231544233,2694104.9205855476
2023-06-09,3203326.843418552,2654454.3371754377
2023-06-10,3717294.631790246,2961253.7634052197
2023-06-11,3832353.090733785,3168899.4321854673
2023-06-12,3843502.0514173824,3212471.920572617
2023-06-13,4259323.359141451,3477341.3622158607
2023-06-14,4490437.492388936,3748484.0689175325
2023-06-15,4148259.6821279638,3486261.373629102
2023-06-16,4366544.038335514,3620002.2290905733
2023-06-17,4332918.114127385,3495672.6618155637
2023-06-18,4006452.2342176996,3328074.919839918
2023-06-19,3946918.5213122484,3301724.7206522967
2023-06-20,4464717.739936544,3723117.1556035737
2023-06-21,4993893.153159852,4199862.4841169575
2023-06-22,4105774.1137786666,3515791.381245653
2023-06-23,4372106.916818668,3861905.7066443544
2023-06-24,3967461.204877603,3650666.878328748
2023-06-25,3817799.7275521606,3596929.7165550767
2023-06-26,3905181.596421551,3778996.0731754573
2023-06-27,4904995.444456043,4747029.591076683
2023-06-28,5575456.404749969,5528728.800945516
2023-06-29,4685517.823948812,4632744.528754879
2023-06-30,4313364.8667385075,4291488.581709323
2023-07-01,4032474.5132089825,4068229.9704856263
2023-07-02,3669598.012396708,3664636.044742991
2023-07-03,2812152.6176666343,2840433.0199178746
2023-07-04,2731681.400750057,2710333.325172048
2023-07-05,2909662.952841224,2916620.0190645875
2023-07-06,2684235.823308669,2737151.1920596287
2023-07-07,1972035.785076878,2100167.296251563
2023-07-08,1766197.3947793487,1901251.373772679
2023-07-09,1886998.1648059927,1949146.0768879908
2023-07-10,2339767.116248928,2392849.421460688
2023-07-11,2706046.1416554237,2785704.8549774988
2023-07-12,2934301.374528877,2889011.6710276743
2023-07-13,3046824.6782276668,3043315.7132315775
2023-07-14,2867301.3837083424,2898910.594082166
2023-07-15,2779595.4451607317,2757655.7471133466
2023-07-16,2994150.406217265,2948457.8437952492
2023-07-17,3200066.179958348,3152365.829779613
2023-07-18,3239661.9851093534,3092728.687609489
2023-07-19,3543776.8764145104,3306940.22760847
2023-07-20,3601625.67497023,3223438.7919961773
2023-07-21,3043376.2162028,2699994.4659569194
2023-07-22,3626371.663215205,3167082.305882553
2023-07-23,3552420.9841760844,3005098.1599981776
2023-07-24,3131414.3754987326,2661966.77044817
2023-07-25,3456676.8338129367,2941786.9183473215
2023-07-26,4015495.8892703615,3380329.000150666
2023-07-27,4235505.74421677,3522756.147927026
2023-07-28,3274656.7182637067,2777909.135835924
2023-07-29,2962712.738175026,2495816.3261144403
2023-07-30,3942102.741567922,3306496.623036758
2023-07-31,3898579.249209241,3284610.770169318
2023-08-01,4278214.404763364,3702559.985752302
2023-08-02,4784265.7127059465,4176274.378422159
2023-08-03,4494653.931791734,3989605.777730554
2023-08-04,3273580.439283858,3025637.4009222914
2023-08-05,3064600.8838056354,2841711.473062313
2023-08-06,2632979.4523270503,2431412.3178158216
2023-08-07,2704885.9831862636,2517650.143546765
2023-08-08,2151596.579619166,1946996.7231731908
2023-08-09,2390178.2981862044,2178340.3978406014
2023-08-10,2746481.0763802365,2508061.377211121
2023-08-11,2221118.7330089756,2012531.6069645751
2023-08-12,1944771.1170315417,1820546.950968822
2023-08-13,2406267.81703322,2203759.1364730517
2023-08-14,3138934.8705282016,2852681.0539184995
2023-08-15,2912494.747445381,2632534.144266209
2023-08-16,3212291.928427323,2916057.123019186
2023-08-17,3525749.692174269,3147594.3590846523
2023-08-18,2390138.666645733,2208856.1801047195
2023-08-19,2552077.72678858,2365275.981084848
2023-08-20,2517541.9559092354,2357689.1441221638
2023-08-21,3311910.4504088787,2996208.5078206947
2023-08-22,2809641.5992213665,2585037.306242681
2023-08-23,3338213.9349184185,3047619.358578956
2023-08-24,3419260.4404464527,3178531.974065227
2023-08-25,3231907.9911217066,2995174.0855891695
2023-08-26,2613319.2251864243,2443950.659416634
2023-08-27,4748489.040036835,4197811.304951763
2023-08-28,5231827.089134612,4550135.348398614
2023-08-29,4711328.719830748,4169521.8506602794
2023-08-30,5358201.271275563,4699714.291797676
2023-08-31,4825300.032352695,4235690.534470692
2023-09-01,3374371.0246566418,3178769.440393783
2023-09-02,2575939.781747368,2487043.4062387142
2023-09-03,2803029.187343334,2593904.257852319
2023-09-04,3082258.9060536823,2939757.0810160143
2023-09-05,2602071.655246234,2465194.7514268514
2023-09-06,2545215.474040435,2362005.0305554355
2023-09-07,2541197.0818095934,2360467.6492035883
2023-09-08,1525530.9763824902,1465446.3441172165
2023-09-09,1761623.9852035462,1587321.1633369157
2023-09-10,2191005.981025645,2054123.2448244812
2023-09-11,2445432.3576688413,2236341.8504634597
2023-09-12,2259847.881424048,2140675.5264506685
2023-09-13,2455716.5877918475,2295779.440859015
2023-09-14,2942300.053011108,2682948.548497088
2023-09-15,2530037.0073142583,2364728.8064040914
2023-09-16,2178589.217045,2058453.3122248978
2023-09-17,2528048.1976242634,2305149.484627763
2023-09-18,2865747.850472795,2642897.434321788
2023-09-19,2468922.5732809342,2279977.6532814964
2023-09-20,2755254.9621536033,2569927.870302209
2023-09-21,3067207.301899562,2838699.5333312843
2023-09-22,2625960.4371055756,2436511.0586381634
2023-09-23,2638754.9104844606,2448339.0943471394
2023-09-24,2712634.9858886264,2480636.182759009
2023-09-25,3711299.0295966165,3419247.185155246
2023-09-26,3265442.1413075416,2936135.269775624
2023-09-27,3293707.598437419,2997164.6141206524
2023-09-28,3253872.7338287877,2991355.500465313
2023-09-29,2254563.0680734245,2080712.9976319955
2023-09-30,1770554.452110499,1622749.1751880893
2023-10-01,1872599.999775596,1654662.8932765992
2023-10-02,2512964.7357161334,2207184.2211836847
2023-10-03,2941720.6467436263,2561425.024595227
2023-10-04,2521706.075044214,2205185.2037583212
2023-10-05,2615306.5081548467,2279993.0421378743
2023-10-06,1945420.6351180454,1666439.593815343
2023-10-07,1884022.237979975,1563168.315274587
2023-10-08,1361656.5753683296,1100428.4075174613
2023-10-09,1563707.9624082446,1270833.4588565931
2023-10-10,1513982.4453555187,1231477.871673306
2023-10-11,1680854.356928288,1370027.1398790157
2023-10-12,2109802.399105236,1715384.7028375063
2023-10-13,1844437.547914361,1536590.1174529905
2023-10-14,2063461.2005309348,1719654.5165341666
2023-10-15,2141749.0516271386,1864987.949386639
2023-10-16,2562909.628396944,2208414.043329076
2023-10-17,2959014.091713013,2517092.092894969
2023-10-18,2697680.4526886772,2321789.5923462547
2023-10-19,2761351.691497543,2337118.0003904533
2023-10-20,2553256.7884173943,2158902.8384921746
2023-10-21,2323402.0233928952,1937181.8541770328
2023-10-22,2150064.487879452,1808997.675209362
2023-10-23,2535833.8410570705,2136650.4277294674
2023-10-24,2707941.9653587155,2199634.567079219
2023-10-25,2465488.765231111,2046590.963998389
2023-10-26,2424799.519683782,2026042.5896271267
2023-10-27,2927593.400496475,2402778.9807889443
2023-10-28,2555982.19042053,2047311.0586289456
2023-10-29,2403083.4120553364,1939994.0309641229
2023-10-30,3246675.756244066,2670507.03268817
2023-10-31,2715551.1524780462,2266415.317061593
2023-11-01,2221013.382794589,1927781.3716873182
2023-11-02,2286788.895083637,1969586.7173586306
2023-11-03,2078194.6904235145,1830032.6348111087
2023-11-04,2318123.8803506535,2040968.134406894
2023-11-05,2402836.9415447162,2029581.727005454
2023-11-06,2031679.786000245,1739405.7381328228
2023-11-07,1921872.5104668206,1630722.5503991954
2023-11-08,1357407.1582985856,1125947.960153636
2023-11-09,1575488.1062634871,1276794.8403446067
2023-11-10,1143750.5431595228,923441.9821613049
2023-11-11,977546.5445333113,764886.8741596793
2023-11-12,1932363.9281550879,1571278.5862896335
2023-11-13,1695188.711127975,1448495.7491605121
2023-11-14,1816839.0797950123,1524425.9335361244
2023-11-15,2092696.8046978365,1809909.1954258862
2023-11-16,2121270.7431169413,1882826.4184920513
2023-11-17,2156432.926465816,1907695.4774899043
2023-11-18,1801101.4115171134,1663124.756158538
2023-11-19,1965574.1925300222,1788351.3222505646
2023-11-20,1762955.038972407,1677785.5265172597
2023-11-21,1524899.2774373996,1510237.80223082
2023-11-22,1647324.8086123655,1672582.0576050647
2023-11-23,1827990.7598531907,1845960.3359305495
2023-11-24,1444414.6847468875,1504007.4743275484
2023-11-25,1495597.4932867107,1578315.3798629246
2023-11-26,1943128.9187211026,2046703.9971374194
2023-11-27,1494205.366282111,1575515.8850154472
2023-11-28,1721985.0451401179,1823171.37229019
2023-11-29,1295611.073296185,1364589.653917809
2023-11-30,1507024.1096120274,1556232.5920493098
2023-12-01,1030973.6659765705,1091792.2775772393
2023-12-02,1148605.8632531967,1192400.6713810873
2023-12-03,1314449.5081454327,1345069.445814425
2023-12-04,1902970.772860678,1938306.33450474
2023-12-05,1842358.5607866812,1844537.3187492318
2023-12-06,1495726.298762754,1495815.841162697
2023-12-07,1287157.4677030337,1321444.1004296262
2023-12-08,1148882.0977878848,1216368.792307993
2023-12-09,1040643.6232847014,1074433.1857404911
2023-12-10,812665.171632017,927616.529702001
2023-12-11,1222215.4307292607,1318820.2709942195
2023-12-12,1176086.9831328152,1231793.7724327296
2023-12-13,1493460.6979237911,1532090.5531133066
2023-12-14,1598532.785577023,1637369.1576845837
2023-12-15,1501039.2627844396,1546783.8123029387
2023-12-16,1577063.890829138,1610603.791241076
2023-12-17,2072922.349869335,2121934.276062223
2023-12-18,2209620.4448226136,2203126.3064736314
2023-12-19,2162336.631725385,2158740.2966905367
2023-12-20,2133991.4417879805,2132136.161731872
2023-12-21,2056721.8727214793,2054193.1011652625
2023-12-22,1695335.9778518947,1732493.4180857516
2023-12-23,1549687.169928404,1609070.8147527494
2023-12-24,1464338.9898829507,1533015.3360544676
2023-12-25,1953837.0122643528,2022134.030309298
2023-12-26,1948676.6462891088,2024256.1179550998
2023-12-27,2592262.290864882,2646253.42967654
2023-12-28,2342071.073457032,2418739.6305654757
2023-12-29,2046854.4141511584,2164257.087330662
2023-12-30,1800502.3831255294,1813873.3443647234
2023-12-31,1991949.0959786642,1963007.5332062077
2024-01-01,2032342.3778818753,2068742.5478812302
2024-01-02,2175258.6359220305,2102090.2712186542
2024-01-03,3015482.7019901965,2964703.123832061
2024-01-04,2758926.932022257,2716326.133622627
2024-01-05,2301590.4948524935,2299526.619681094
2024-01-06,1764616.0985050607,1671408.1556867661
2024-01-07,1280790.2681654443,1140698.9182957027
2024-01-08,1604188.7726101202,1356945.2249050282
2024-01-09,1203984.516477442,992299.905770708
2024-01-10,1428418.2444408664,1217835.2180603154
2024-01-11,1028703.6194164823,865393.5112671471
2024-01-12,1124712.555700092,929127.8361836277
2024-01-13,1063427.5798964,905791.4160958217
2024-01-14,1347739.2600160073,1162637.655374846
2024-01-15,1358537.860553463,1183421.7467768842
2024-01-16,1711979.6056639263,1480555.102834674
2024-01-17,1931248.9501607695,1710170.3444508314
2024-01-18,1592690.6552933853,1403847.6335921846
2024-01-19,1507755.640133319,1261286.520684688
2024-01-20,1414446.6012253119,1210678.8506279425
2024-01-21,1480959.2516647507,1258051.2850981914
2024-01-22,1616109.3396711047,1349326.594328163
2024-01-23,1929363.6024852716,1556379.6731558992
2024-01-24,1850752.0781648962,1545315.3573617681
2024-01-25,1725435.4147598036,1459289.7913926872
2024-01-26,1708068.5303281161,1379126.7033864032
2024-01-27,2000502.1840396777,1647963.8347012976
2024-01-28,1758819.6277857004,1384772.1818019147
2024-01-29,1893913.8927281348,1550498.4226213798
2024-01-30,2189627.0976265846,1786271.1918093958
2024-01-31,2276208.7075927258,1834580.6430089553
2024-02-01,1807777.4706802282,1585056.3727626489
2024-02-02,1859685.1459489698,1628937.4277975145
2024-02-03,1917619.0210795873,1648335.393690791
2024-02-04,1617419.9207684193,1427771.9599558092
2024-02-05,1678178.9055402223,1428175.0766884713
2024-02-06,1596808.0563844892,1295408.9203626877
2024-02-07,1533482.493953995,1287916.9888869687
2024-02-08,1393049.4735239581,1140427.5054041003
2024-02-09,1066764.3388651146,814703.7260389134
2024-02-10,1506900.203370816,1181891.1548500354
2024-02-11,1948182.6606043708,1581937.0394593833
2024-02-12,1995305.0647569052,1641588.949414635
2024-02-13,2377236.175901629,1912173.8966121422
2024-02-14,2577098.70808773,2111832.0691734795
2024-02-15,2383877.712758336,1983572.4648958957
2024-02-16,1965950.2957517738,1665371.35661334
2024-02-17,2201874.9883798934,1847242.4002278813
2024-02-18,2560289.289361035,2171520.3600462647
2024-02-19,2609436.1249034097,2205676.2638182393
2024-02-20,2974296.7186157624,2479864.0183134805
2024-02-21,3036550.0465896605,2532992.8150499575
2024-02-22,2741834.9511813726,2315223.9653273737
2024-02-23,2625301.1353227617,2198132.8673724597
2024-02-24,3846395.6081061885,3029117.3792886017
2024-02-25,3581607.3903779276,2946185.57033127
2024-02-26,3750969.567618987,2973638.6077937903
2024-02-27,2929249.072134865,2388844.1014568913
2024-02-28,3493663.172172743,2862289.010969111
2024-02-29,1761879.837275879,1465656.369108872
2024-03-01,1379660.0389968674,1134095.866411926
2024-03-02,1773809.776942438,1535004.8116936493
2024-03-03,2093400.038086565,1711931.4604747272
2024-03-04,2672638.2422218286,2290325.893701559
2024-03-05,3181117.380344083,2715028.267253226
2024-03-06,3387218.2629323043,2833753.243617301
2024-03-07,3082235.3686566614,2600422.7475357126
2024-03-08,2680271.839481218,2230357.1407070244
2024-03-09,2605130.2007449386,2212565.6097880714
2024-03-10,2801065.497201723,2308824.887451747
2024-03-11,3310843.0314634833,2744865.9415149596
2024-03-12,3489578.0161625184,2923469.8461601394
2024-03-13,3704870.3271077042,3117005.6521328967
2024-03-14,4104929.7428456447,3472173.4082708135
2024-03-15,3642477.117251385,3046443.164372405
2024-03-16,3598354.755132119,3032721.1141997217
2024-03-17,3675057.656546447,3224845.0713936677
2024-03-18,3759088.2836981853,3380545.2518465086
2024-03-19,4126684.420771404,3740478.100012862
2024-03-20,4556150.245579531,4129854.7588290516
2024-03-21,4421276.050102188,4054604.3850625437
2024-03-22,3832524.6288232272,3604634.839962955
2024-03-23,3897370.2596196085,3601733.310505083
2024-03-24,4389625.0914723,4056157.593072819
2024-03-25,4397370.674383186,4141232.560729762
2024-03-26,4519000.044864864,4239519.420759542
2024-03-27,7667703.865508834,7102852.832302686
2024-03-28,6572473.203633088,6181265.865469374
2024-03-29,6000909.055168435,5733474.880653102
2024-03-30,6006957.119597678,5644474.63746896
2024-03-31,5401705.737199799,5081353.099097118
2024-04-01,3497554.810141474,3295583.6311159106
2024-04-02,3908047.1807698803,3684740.7177709234
2024-04-03,3978891.509967098,3734790.417214893
2024-04-04,3345106.2515158625,3197480.142625794
2024-04-05,3299789.458735721,3127362.452885761
2024-04-06,3509927.471166605,3354335.0306031466
2024-04-07,3363406.3027346693,3171126.2084561107
2024-04-08,3522783.076342078,3334387.257027863
2024-04-09,3422456.6115009296,3206991.0969024175
2024-04-10,3707282.7699093483,3432684.7819922324
2024-04-11,3591085.173507509,3346185.7673949115
2024-04-12,3578901.482689496,3175579.36698071
2024-04-13,3715955.7415569476,3298798.171161006
2024-04-14,3578546.207133582,3144862.792997244
2024-04-15,3443420.0855152328,2948320.5058802716
2024-04-16,3978735.247025935,3376696.55949921
2024-04-17,4431706.108751675,3759972.6159191458
2024-04-18,3658148.0780049823,3132652.2047434947
2024-04-19,4332599.020491228,3671502.642206511
2024-04-20,4402128.854249466,3683769.4956343523
2024-04-21,4680311.895929357,3894364.350360833
2024-04-22,4782851.596009133,3941048.2338982513
2024-04-23,5264163.245468608,4380007.548316304
2024-04-24,5243925.137508671,4325801.728769663
2024-04-25,5286448.638495253,4384120.452465833
2024-04-26,5919538.603841182,4818698.69285275
2024-04-27,5325708.582015075,4347585.037316648
2024-04-28,4902796.709951983,4040021.4278984806
2024-04-29,4928304.1145973485,4063576.4845875036
2024-04-30,5506875.027768074,4583816.774534072
2024-05-01,3342188.922792703,2787121.250684797
2024-05-02,4135937.2241820516,3373722.7776384274
2024-05-03,3392955.3460522257,2849168.2705305493
2024-05-04,3780134.2601536987,3193920.042523723
2024-05-05,3150725.5748953987,2620745.9257427147
2024-05-06,3390161.5884285243,2853764.5312085506
2024-05-07,3642814.741500238,3013067.1822859887
2024-05-08,3848476.1256223726,3170068.594551962
2024-05-09,3991616.093282569,3285359.923246587
2024-05-10,3151114.259487042,2632014.5273120697
2024-05-11,3531230.5201191194,2931402.711350304
2024-05-12,3707145.839650587,3014115.3925268855
2024-05-13,3853684.4847244434,3148672.015172248
2024-05-14,3933234.2788119623,3235996.1239534384
2024-05-15,4978998.245945533,4119136.980540996
2024-05-16,4887016.494632595,4036975.624620398
2024-05-17,3145550.1069447957,2647786.909576369
2024-05-18,3955350.416906941,3314881.7445330378
2024-05-19,4508940.07285838,3755881.7979523623
2024-05-20,4051561.4728985764,3425179.072220385
2024-05-21,4521602.43914362,3739387.8808507808
2024-05-22,5642594.529861826,4720608.270577568
2024-05-23,5545536.573041962,4583878.308335443
2024-05-24,4240515.238394329,3500225.4174652616
2024-05-25,4036789.5708924425,3358068.7061295426
2024-05-26,5074646.309906199,4185893.329025057
2024-05-27,6458994.052158523,5374791.41916451
2024-05-28,6692520.22504364,5364560.44323365
2024-05-29,6760006.70419619,5599209.621763028
2024-05-30,6753324.522341166,5510489.858048622
2024-05-31,5861125.382160235,4785527.066429337
2024-06-01,4288171.200723972,3590002.708309523
2024-06-02,4418557.407234669,3737745.3582469583
2024-06-03,4536034.924149633,3785401.0068139625
2024-06-04,4546094.814191315,3851972.0073198993
2024-06-05,4407217.896490861,3747633.614146813
2024-06-06,3489375.2899755207,2954942.258671499
2024-06-07,3373294.2756680413,2835944.0067934236
2024-06-08,3626868.9897310287,2894518.4571799943
2024-06-09,3585511.765324483,2961664.999594734
2024-06-10,3647805.6626144154,3058700.685132334
2024-06-11,4023797.92103495,3290484.0602149763
2024-06-12,4269263.806275105,3575953.0015919674
2024-06-13,3952509.7533627674,3336955.2831720677
2024-06-14,4186855.2045364906,3481684.359426223
2024-06-15,4158274.4056318337,3358973.1407862864
2024-06-16,3849077.1916374573,3204599.092954439
2024-06-17,3826732.614353126,3208226.840815683
2024-06-18,4390945.685162709,3666005.269625169
2024-06-19,4951113.368169614,4160730.0398676656
2024-06-20,4076076.996159656,3478562.567726765
2024-06-21,4353630.22247618,3825633.707152636
2024-06-22,3968033.2739204243,3628257.0569877718
2024-06-23,3855510.060023371,3609308.859721953
2024-06-24,3985649.190963232,3832804.333382329
2024-06-25,5011531.70089815,4828105.7278786935
2024-06-26,5665305.1044173185,5597410.69895089
2024-06-27,4713490.973465435,4651154.557197904
2024-06-28,4247765.001233324,4231946.104606305
2024-06-29,3855996.7503577573,3917710.390962133
2024-06-30,3403102.6645472427,3441388.468193936
2024-07-01,2517872.4681590805,2597896.585284107
