Date,Revenue,COGS
2023-05-01,5327127.588551737,4239577.867859491
2023-05-02,5455407.887031458,4259007.919203244
2023-05-03,4939318.130965568,4012016.2990583703
2023-05-04,4904834.491982218,3952350.662014773
2023-05-05,4224302.1095422795,3399764.2463610293
2023-05-06,4210465.972784812,3418846.723689842
2023-05-07,4139862.220749912,3336276.1568921776
2023-05-08,4132960.1812738525,3318844.0674733417
2023-05-09,4418278.965091397,3561814.4869919396
2023-05-10,4562827.5087709315,3663860.9060141696
2023-05-11,4567452.258770743,3605488.75188421
2023-05-12,3936418.82330367,3131081.9728864264
2023-05-13,3978128.4319991246,3212760.013657226
2023-05-14,4293728.945785653,3421347.0524744675
2023-05-15,4633031.486802025,3764973.2949785525
2023-05-16,4877654.197265395,3950246.6540901163
2023-05-17,5662100.8195697,4636753.003920085
2023-05-18,5861377.983097784,4795265.012540911
2023-05-19,4739335.789886323,3879006.979505773
2023-05-20,4915861.329291332,4044693.8059852524
2023-05-21,5354679.934125648,4360413.932035045
2023-05-22,5305129.496601742,4401901.294877581
2023-05-23,5741315.074292796,4681403.522469161
2023-05-24,6474333.281987918,5334886.666192949
2023-05-25,6896165.437649383,5632481.358525019
2023-05-26,5882770.27375483,4788832.20372271
2023-05-27,5640511.913665319,4552997.312344922
2023-05-28,6310632.33506706,5116315.262151638
2023-05-29,7083662.466638519,5785320.185128747
2023-05-30,7367234.754777423,5916141.0816756515
2023-05-31,7530457.159248408,6208073.535333034
2023-06-01,7447656.553001834,6129666.538390761
2023-06-02,6895764.890374813,5676982.777364856
2023-06-03,5939871.575885497,4816503.132807717
2023-06-04,5531973.229161702,4536818.209660615
2023-06-05,5528818.027516143,4567949.593464352
2023-06-06,5360327.63133402,4443211.009383897
2023-06-07,5255700.024608111,4373156.806657027
2023-06-08,4501228.867089327,3766638.97561434
2023-06-09,3956563.5878582876,3257515.997396282
2023-06-10,4003048.4208527454,3244298.7408498414
2023-06-11,4041627.24022941,3269980.1304525905
2023-06-12,4229761.486112338,3472607.7898419276
2023-06-13,4611766.773430048,3705971.8937162943
2023-06-14,4923937.863508059,3975150.6436002436
2023-06-15,4620787.918705702,3770676.8470703196
2023-06-16,4574208.026503004,3672689.437197455
2023-06-17,4684818.386241686,3738056.373017418
2023-06-18,4835361.593933808,3957979.823606745
2023-06-19,5141909.274122907,4197839.285657704
2023-06-20,5739612.684428669,4661325.072821043
2023-06-21,5962441.019105797,5060837.275117619
2023-06-22,5340779.666704545,4540231.73571497
2023-06-23,5155796.122608205,4503837.737657491
2023-06-24,5046612.939349468,4681737.769139814
2023-06-25,5140798.122530979,4666347.080341247
2023-06-26,5222951.713992542,4852526.171500487
2023-06-27,5683232.623184167,5363887.563071192
2023-06-28,5962492.746679711,5772322.461573249
2023-06-29,5141918.486135253,5087609.571526401
2023-06-30,4424009.927325716,4499121.073147267
2023-07-01,4029736.1975232987,4058176.8657035045
2023-07-02,3909319.548716653,4018443.008503074
2023-07-03,3702169.2777071223,3754253.8969958834
2023-07-04,3411620.9930443414,3476495.3979720455
2023-07-05,3567977.4040493676,3495600.2794421213
2023-07-06,3359173.4364980054,3328050.8483241126
2023-07-07,2601539.005558105,2643695.9229094055
2023-07-08,2249324.080511089,2294507.500212009
2023-07-09,2369086.461325736,2317161.7756684786
2023-07-10,2582791.0889419653,2489250.9563317006
2023-07-11,2989693.6892881924,2883310.7130647544
2023-07-12,3062531.4326508297,2944459.3550639767
2023-07-13,3361168.7051360365,3191191.4953926224
2023-07-14,2952287.165380766,2891599.342013385
2023-07-15,2935296.924468309,2797394.502373312
2023-07-16,3243412.110913747,3055577.6272458863
2023-07-17,3452549.80692177,3317552.154294395
2023-07-18,3699489.9494865974,3440326.1028573643
2023-07-19,4101294.276500047,3668541.5188067695
2023-07-20,4310330.825657973,3779133.4949038923
2023-07-21,3737570.9376206966,3234351.9379220987
2023-07-22,3868474.648777706,3296620.8589974414
2023-07-23,3991055.761285281,3287969.089532789
2023-07-24,3947849.8898602044,3266980.0367213814
2023-07-25,4266927.095339717,3547317.6583548062
2023-07-26,4710750.666727817,3976334.9652624484
2023-07-27,4878705.161902346,3949740.729855205
2023-07-28,4189483.4402682534,3517547.17040213
2023-07-29,3983219.284388881,3235248.520842219
2023-07-30,4427137.952051889,3650821.8949970696
2023-07-31,4445933.211507163,3795847.706414302
2023-08-01,4549133.705933306,3954782.037162005
2023-08-02,5060192.101986793,4374440.286818544
2023-08-03,4938731.111572528,4428382.079268031
2023-08-04,4253635.063723355,3993228.6774300206
2023-08-05,3607067.854367724,3406841.7658766997
2023-08-06,3304893.1888960423,3105649.9432920227
2023-08-07,3165200.8855039855,2957290.216100312
2023-08-08,2446726.6462996304,2478227.3072469723
2023-08-09,2548167.4041137383,2452633.0524298074
2023-08-10,2757660.638599982,2599802.408399229
2023-08-11,2225564.727163152,2074677.6321222242
2023-08-12,1957879.4884332144,1875133.2153502116
2023-08-13,2238071.957045883,2142540.422217904
2023-08-14,2786428.246028687,2631624.100667998
2023-08-15,2840800.4718100294,2621688.794033318
2023-08-16,3152839.5714095114,2949741.8652989054
2023-08-17,3456899.812923605,3203444.8345637564
2023-08-18,2871399.319353045,2667658.442063306
2023-08-19,2742340.6215720223,2668749.7183358595
2023-08-20,2911307.568500609,2831489.5611871406
2023-08-21,3490119.3486433304,3351644.179484312
2023-08-22,3433009.605704641,3298585.218134799
2023-08-23,3757473.0917542367,3758921.427846686
2023-08-24,3955149.746564368,3933978.4688759204
2023-08-25,3633143.372701114,3669855.441668015
2023-08-26,3275930.3278025305,3268377.042905764
2023-08-27,4249703.717666622,4070332.3836224605
2023-08-28,4690814.547756746,4453555.5014002565
2023-08-29,4684012.654513046,4356343.221409653
2023-08-30,4952687.814661947,4692343.521509482
2023-08-31,4752689.661037083,4441360.068047902
2023-09-01,4434279.633409569,4150514.850190405
2023-09-02,3262884.0254289857,3127586.6954248073
2023-09-03,3425390.783143404,3111918.4251522254
2023-09-04,3670127.350072682,3507199.0619216706
2023-09-05,3558487.0575555637,3369920.734898573
2023-09-06,3133312.3458769983,2865892.62808922
2023-09-07,2761084.7676560436,2504036.1554661775
2023-09-08,1869874.107759948,1696359.949201664
2023-09-09,1817898.9108788238,1560156.9481190322
2023-09-10,1994805.7273679385,1729386.4318957792
2023-09-11,2510994.3827998275,2150102.732624591
2023-09-12,2520726.0250467923,2217603.164184818
2023-09-13,2676239.0923011974,2434823.9982228335
2023-09-14,2889473.479029022,2635708.1137502845
2023-09-15,2691313.8815301755,2481883.9388590204
2023-09-16,2760624.3521217075,2450147.37771679
2023-09-17,3070458.5411131037,2734567.1337680523
2023-09-18,3472281.6965124863,3101376.662034976
2023-09-19,3263725.7490886273,2929045.1076125572
2023-09-20,3309239.6341499877,3041318.4099315377
2023-09-21,3371450.864091385,3100437.1340132086
2023-09-22,3111175.546979096,2850573.2893889383
2023-09-23,3109548.9905357542,2828701.5303315166
2023-09-24,3255520.2034774055,2896510.5673077935
2023-09-25,3851929.9309626687,3464914.3461772003
2023-09-26,3581202.1140090143,3185917.34314345
2023-09-27,3511653.195879806,3091033.980434661
2023-09-28,3444006.074625723,3078228.6160027357
2023-09-29,2610918.5023578154,2320866.0777503056
2023-09-30,2472993.7996704224,2148646.9630791387
2023-10-01,2468481.7473451765,2149868.6605180944
2023-10-02,2878014.0157080945,2488583.347643433
2023-10-03,3100942.497067586,2667625.7737662606
2023-10-04,2982015.1851552404,2582344.349742779
2023-10-05,2929298.981891559,2572779.463657261
2023-10-06,2475431.199680247,2169819.9594065435
2023-10-07,2276533.7038542246,1842332.5467472805
2023-10-08,1873823.6662239241,1444083.5045559914
2023-10-09,1781134.003169419,1300703.339474894
2023-10-10,1707245.1435710865,1250965.0686183292
2023-10-11,1752451.328206086,1287018.921786354
2023-10-12,1936055.3963885573,1533473.1710842224
2023-10-13,1841945.88987918,1456529.5931335427
2023-10-14,2188843.2666264195,1768772.6459749048
2023-10-15,2324122.1422865633,1934182.4800419258
2023-10-16,2719204.858234654,2278308.78147588
2023-10-17,3089124.9538361253,2563618.6903766766
2023-10-18,2950509.9973977315,2467348.8439538763
2023-10-19,2911367.2907956233,2420016.237041316
2023-10-20,2681123.3249462713,2226298.5790549186
2023-10-21,2605966.947459015,2082393.605678278
2023-10-22,2509642.442865544,2032784.1279350054
2023-10-23,2880736.082348571,2308170.31686287
2023-10-24,3036923.1458390956,2373924.7157651274
2023-10-25,2969940.40339819,2326302.9652300756
2023-10-26,2735646.729310003,2144802.411672845
2023-10-27,2725441.4458891978,2081455.838007439
2023-10-28,2708977.7280523027,2050179.1492983229
2023-10-29,2651248.6364739416,2034275.054444492
2023-10-30,3124291.3502388424,2451988.9175790492
2023-10-31,2984775.0047161276,2372872.2811464053
2023-11-01,2659538.731506439,2188895.316333
2023-11-02,2485410.6455770885,2057341.9262538045
2023-11-03,2268331.2354601333,1887479.9212497594
2023-11-04,2500347.8882408245,2119666.386266332
2023-11-05,2733586.22524364,2286631.1512970226
2023-11-06,2542302.6975082625,2153299.4426391423
2023-11-07,2429292.4391896483,2030725.990734868
2023-11-08,1733935.464990186,1341846.342747619
2023-11-09,1489569.7627155967,1078403.882543536
2023-11-10,1035546.5269948416,653218.2991483452
2023-11-11,915336.912868865,540128.7000061685
2023-11-12,1624145.4768952797,1126755.0339342668
2023-11-13,1791272.4358605086,1385108.8580310638
2023-11-14,1973926.5845908555,1574009.454896928
2023-11-15,2244508.464129757,1908512.5467591789
2023-11-16,2294549.860769666,1948343.6702247947
2023-11-17,2257636.303489511,1977104.4882537383
2023-11-18,2127958.220512082,1910800.0524879368
2023-11-19,2379250.420684906,2114253.1745666703
2023-11-20,2237968.74910954,2092063.693445289
2023-11-21,2108198.665670303,1995540.8680201552
2023-11-22,2070727.3783471305,2007215.491628076
2023-11-23,2039063.9293160615,2022603.7154479097
2023-11-24,1678815.538824745,1711278.9808151126
2023-11-25,1641964.631978408,1664014.1597769884
2023-11-26,1921946.7035737904,1912063.8603333035
2023-11-27,1681896.2263713472,1741505.3968989458
2023-11-28,1827374.9198677843,1828486.848072495
2023-11-29,1466131.9949505518,1487812.629506667
2023-11-30,1571780.8172770187,1569685.0901413818
2023-12-01,1127552.358565803,1187082.740476781
2023-12-02,1232586.8376668617,1198739.0130057915
2023-12-03,1378430.168117702,1401462.6368147004
2023-12-04,1881815.2671019156,1899064.8946676583
2023-12-05,2146829.2567138188,2104919.768621937
2023-12-06,1942748.031074917,1952945.4065476528
2023-12-07,1753097.1120603294,1781153.9156182862
2023-12-08,1399004.519950886,1452241.2168262042
2023-12-09,1084250.288347435,1108040.6576652208
2023-12-10,855704.859687949,895393.3234097211
2023-12-11,1073460.7367046624,1054598.4245340477
2023-12-12,1168773.3369666429,1078096.0784881192
2023-12-13,1379689.1552100931,1325061.8494944663
2023-12-14,1606103.8145039822,1593753.9416152963
2023-12-15,1515809.5423588702,1515969.8622999731
2023-12-16,1724920.85988541,1686859.1221353218
2023-12-17,2058188.9926246456,2080396.8126036606
2023-12-18,2367185.019307389,2313270.0549537386
2023-12-19,2475403.419899042,2454277.451311894
2023-12-20,2484514.2756618205,2443321.2152510593
2023-12-21,2341775.055324966,2324262.2598133576
2023-12-22,2043445.2508687153,2056610.6630734494
2023-12-23,2070800.5904272853,2004906.207591148
2023-12-24,2093130.171268377,2096443.8467123872
2023-12-25,2402179.516210824,2430224.789590366
2023-12-26,2362230.057201119,2386085.002196826
2023-12-27,2725929.293399569,2657177.1307333317
2023-12-28,2455139.9251994644,2503816.332934109
2023-12-29,2255565.450045218,2290661.8563950923
2023-12-30,2057390.113111053,2034729.2647474722
2023-12-31,2805059.4264387796,2682413.301710327
2024-01-01,2238274.5553964223,2143096.15792299
2024-01-02,2163123.561267712,2025492.913184892
2024-01-03,2429741.891848084,2393637.2568566655
2024-01-04,2355832.4343801984,2303609.2207230963
2024-01-05,2074672.0765986317,1994482.7418428499
2024-01-06,1774765.9479006252,1611660.3630422202
2024-01-07,1555994.008930489,1327365.2017160556
2024-01-08,1586283.316896555,1296305.6748343026
2024-01-09,1182989.874438176,939671.5144105181
2024-01-10,1210754.378408425,946364.0124395404
2024-01-11,1079065.017648154,829121.2970079803
2024-01-12,1088590.8770098828,826980.9727828844
2024-01-13,1150157.588575236,884780.5958471221
2024-01-14,1542838.877894588,1242307.0846068256
2024-01-15,1698193.4893156039,1405904.1285912225
2024-01-16,1898159.937188456,1627487.8343405125
2024-01-17,2067907.7097873897,1756738.1808509221
2024-01-18,1926302.3186855498,1649303.5801379737
2024-01-19,1821095.341943659,1516928.1450303765
2024-01-20,1903953.536458883,1579881.3911378114
2024-01-21,2050557.4612671202,1681357.973720978
2024-01-22,2207283.691500345,1771917.178907265
2024-01-23,2396936.527970018,1917990.051298819
2024-01-24,2276845.734445431,1829199.1269886456
2024-01-25,2036432.3300761508,1621466.458854298
2024-01-26,2019369.4008698403,1557492.975304304
2024-01-27,2213493.7467564517,1725992.1780732519
2024-01-28,2354022.7274008715,1791782.8679337634
2024-01-29,2574588.7489208854,2018803.9009101377
2024-01-30,2784000.696130245,2186003.5987498136
2024-01-31,2655412.572577696,2052678.3389603067
2024-02-01,2296754.003889442,1858793.394515857
2024-02-02,2173781.319863757,1747514.855496558
2024-02-03,2179296.8583909096,1771321.6841611643
2024-02-04,2334709.7043264983,1907673.3889019045
2024-02-05,2420859.7866803943,1979414.6442254465
2024-02-06,2265761.672087102,1831894.3432604566
2024-02-07,2107197.101882474,1733916.4345491421
2024-02-08,1729997.6550723687,1403996.9737466204
2024-02-09,1340972.7503436513,976346.557877557
2024-02-10,1612963.7253824337,1190771.6090974873
2024-02-11,2013774.2583952462,1596757.3689312115
2024-02-12,2198098.431524483,1691955.3504392374
2024-02-13,2385190.3379206415,1907518.848371203
2024-02-14,2643720.3135019746,2223874.912172368
2024-02-15,2386332.567856552,1976819.1479608524
2024-02-16,2446861.2189251995,2086644.0452008178
2024-02-17,2684404.533737765,2277699.9315730133
2024-02-18,3229891.0876832837,2717748.164678143
2024-02-19,3566477.070258898,2982334.4420230705
2024-02-20,3666013.49165979,3093413.0737410784
2024-02-21,3544575.8861071686,3052510.5015110294
2024-02-22,3327730.364638393,2846392.3202349404
2024-02-23,3183167.9482856714,2671153.132896087
2024-02-24,3750521.400948112,3080123.3811919903
2024-02-25,3838812.0393946134,3248633.392504617
2024-02-26,3975478.520394231,3317358.258014858
2024-02-27,3656936.57458873,3079987.8118261346
2024-02-28,3649577.2894009165,3102859.9535103403
2024-02-29,2382071.644644687,1960926.079234213
2024-03-01,1763421.25996996,1416944.556663867
2024-03-02,1779810.8970017699,1459031.000489493
2024-03-03,2142444.041440437,1666486.8664051453
2024-03-04,2601919.6735310624,2129810.733510246
2024-03-05,3248953.5417475044,2705853.0750715826
2024-03-06,3650466.956950779,3047505.4960307637
2024-03-07,3625121.90894723,3071358.550678341
2024-03-08,3074946.6969579402,2571203.6612886908
2024-03-09,2904433.8556219563,2414120.166283397
2024-03-10,2971062.979365664,2407924.4497094024
2024-03-11,3331045.336796448,2725803.069320571
2024-03-12,3562310.4090407905,2926711.545099844
2024-03-13,3853891.9374171,3155167.460097174
2024-03-14,4110334.8627269035,3410963.546981533
2024-03-15,3672558.4383078283,3022051.04184606
2024-03-16,3673264.3148439126,3056558.7778354986
2024-03-17,3815516.474661857,3292710.9721476883
2024-03-18,4040560.4917056104,3571589.392139512
2024-03-19,4435773.018990532,3928107.6577164335
2024-03-20,4951956.122078801,4382773.2746946905
2024-03-21,4844166.09966486,4322350.557522215
2024-03-22,4194934.80482173,3878799.283986248
2024-03-23,4304579.340913361,4049426.283533709
2024-03-24,4613576.019483522,4314173.643766127
2024-03-25,4848159.621665226,4587599.894490533
2024-03-26,5245489.831079489,4949801.846192029
2024-03-27,6840880.923348782,6418242.082227407
2024-03-28,6474399.065701526,6108916.319295226
2024-03-29,6010190.626270591,5744432.731057039
2024-03-30,5935251.753048163,5631212.482015522
2024-03-31,5627966.467778081,5376765.564777616
2024-04-01,4740392.124013964,4481631.804950288
2024-04-02,5145164.422771513,4815035.519180323
2024-04-03,4952190.494514707,4627789.593366774
2024-04-04,4257949.323451836,3993569.7701953193
2024-04-05,4009730.611631795,3769864.4325366444
2024-04-06,4131371.046228731,3935564.9956758814
2024-04-07,3983105.3986077113,3724573.099268346
2024-04-08,4002185.026571121,3802594.42665225
2024-04-09,3825078.4476984427,3524605.397910827
2024-04-10,3903134.3619456794,3589694.5141315223
2024-04-11,3458486.3652911102,3195324.3578823796
2024-04-12,3305077.204557742,2907903.587286567
2024-04-13,3535563.7332964307,3106523.469416948
2024-04-14,3596491.0868293755,3166047.420767475
2024-04-15,3786975.7914629523,3275248.077515051
2024-04-16,4471130.344198241,3876360.585593711
2024-04-17,5191429.5484996,4404303.396027758
2024-04-18,4623665.334253233,3937583.704841195
2024-04-19,4893893.845246528,4094936.204717119
2024-04-20,5149626.0170669705,4238443.896891822
2024-04-21,5501386.043185524,4514569.652598817
2024-04-22,5923196.382944684,4856564.044096623
2024-04-23,6448903.647113838,5264582.151597251
2024-04-24,6614904.6952265445,5349466.305462412
2024-04-25,6210923.124261266,5076174.811557283
2024-04-26,6130318.478543809,4959402.231799115
2024-04-27,5826117.663807906,4654248.126858454
2024-04-28,5381623.573954161,4454946.635701325
2024-04-29,6017167.275057766,4978418.341315839
2024-04-30,6284858.873590114,5219009.067838532
2024-05-01,5126081.628134646,4064210.8539277287
2024-05-02,5032720.711854136,3950542.877853407
2024-05-03,3949974.624671521,3168457.156460191
2024-05-04,3911307.80653224,3189469.6985483626
2024-05-05,3707117.964578988,2988848.150544689
2024-05-06,3938493.2322864207,3221083.1231064554
2024-05-07,4360915.298557195,3582263.066540256
2024-05-08,4537991.02102072,3711369.5501402635
2024-05-09,4569607.18854154,3692870.50819406
2024-05-10,3731358.879425304,3025410.4542891355
2024-05-11,3640619.9851320353,2955309.5312840994
2024-05-12,3847746.3290989515,3072160.0132625587
2024-05-13,4208860.0185462795,3404489.59770837
2024-05-14,4379939.507317664,3549315.8539973977
2024-05-15,5275687.25054851,4313183.165117457
2024-05-16,5321069.142128896,4350925.831470676
2024-05-17,4244762.7440200485,3502546.7512033815
2024-05-18,4479210.807458629,3727285.614057145
2024-05-19,4920981.583095309,4078300.881962117
2024-05-20,4918829.219525754,4113810.6943995394
2024-05-21,5382716.110727159,4465891.012508128
2024-05-22,6102204.157009429,5083476.005778598
2024-05-23,6502289.584154993,5358060.290665191
2024-05-24,5409914.810713164,4458554.332963338
2024-05-25,5140770.979351513,4251306.490933852
2024-05-26,5986653.0122840265,4945842.89860318
2024-05-27,6716017.566134303,5522872.755851632
2024-05-28,6920792.449733883,5591223.149708591
2024-05-29,7081799.531931005,5851630.952572875
2024-05-30,7252269.963300218,5979815.742190679
2024-05-31,6409109.079511553,5264770.013465213
2024-06-01,5389198.554138761,4483871.780594613
2024-06-02,5521778.73738536,4624803.508181389
2024-06-03,5575031.732918349,4621809.360467097
2024-06-04,5429006.400727509,4566291.016409465
2024-06-05,5410338.815020854,4528070.773821532
2024-06-06,4523704.778970894,3835393.335679721
2024-06-07,4079435.483406864,3438883.458378631
2024-06-08,4004148.408472898,3296069.830751111
2024-06-09,3921472.594498366,3242340.8829180202
2024-06-10,3959810.56516677,3277514.695508342
2024-06-11,4147088.430579848,3368493.6925223735
2024-06-12,4531423.685155688,3700334.9152907347
2024-06-13,4125543.0245882072,3403633.623860478
2024-06-14,4126407.6376528656,3353134.974658951
2024-06-15,4171466.0892586573,3335597.094970897
2024-06-16,4323894.036042338,3566898.8483843682
2024-06-17,4630448.194297845,3823477.3961716173
2024-06-18,5309976.042545547,4355191.261496734
2024-06-19,5625962.946734771,4806390.903701052
2024-06-20,5010120.647904088,4236493.716095288
2024-06-21,4902550.695322441,4267630.444489592
2024-06-22,4797566.657310291,4425601.14969197
2024-06-23,4922094.639712401,4450304.70236564
2024-06-24,5060037.828452319,4705939.790573257
2024-06-25,5758275.055560697,5312568.036623172
2024-06-26,6055101.701884495,5886329.904917565
2024-06-27,4976019.97291525,4969026.80081847
2024-06-28,4572543.109771781,4618720.800847297
2024-06-29,4121032.109614255,4215225.082001276
2024-06-30,3649608.508540715,3802898.873098795
2024-07-01,3301832.176916038,3416729.387864927
